,urlLength,urlDepth,protocol,domain,domainAge,registrar,sslAge,PageRank
848,33,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
849,24,-1,https,jp,5893.0,,29.0,11059186.0
850,33,0,https,app,4768.341728750424,,31.0,10000000.0
851,27,1,https,,299.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
852,20,-1,https,es,4768.341728750424,,95.42572488662913,36203460.0
853,20,-1,https,org,9664.0,Squarespace Domains II LLC,0.0,14257.0
854,27,-1,https,com,2667.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,47270160.0
855,24,0,http,,4768.341728750424,PDR Ltd.,19.0,10000000.0
856,27,-1,https,sg,8023.0,Government Technology Agency,117.0,1427968.0
857,19,-1,https,com,8414.0,"Amazon Registrar, Inc.",95.42572488662913,10753.0
858,22,-1,https,com,8182.0,"GoDaddy.com, LLC",95.42572488662913,4881736.0
859,18,-1,https,de,4768.341728750424,,95.42572488662913,9503.0
860,24,-1,https,com,9304.0,NAMECHEAP INC,27.0,74776.0
861,32,-1,https,com,2904.0,"Name.com, Inc.",183.0,47466245.0
862,22,-1,https,io,3166.0,EuroDNS S.A.,61.0,10000000.0
863,23,-1,https,com,3800.0,"MarkMonitor, Inc.",95.42572488662913,47216844.0
864,67,2,http,br,5468.0,,16.0,10000000.0
865,19,-1,https,ru,9789.0,RU-CENTER-RU,267.0,9119.0
866,22,-1,https,edu,13566.0,,28.0,9550.0
867,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
868,22,-1,https,com,2869.0,"ENOM, INC.",95.42572488662913,10000000.0
869,21,-1,https,mobi,4609.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,23702272.0
870,22,-1,https,com,655.0,Squarespace Domains II LLC,202.0,963177.0
871,19,-1,https,com,10724.0,"MarkMonitor, Inc.",59.0,54792.0
872,27,-1,https,services,1027.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,231490070.0
873,59,1,http,com,266.0,FastDomain Inc.,95.42572488662913,10000000.0
874,21,-1,https,com,10682.0,"CSC CORPORATE DOMAINS, INC.",49.0,697.0
875,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
876,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
877,20,-1,https,ru,6248.0,RU-CENTER-RU,200.0,13675.0
878,24,-1,https,com,2702.0,"Amazon Registrar, Inc.",95.42572488662913,47435549.0
879,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
880,79,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
881,86,2,http,storage,941.0,GANDI SAS,73.0,23636486.0
882,21,-1,https,io,3148.0,GANDI SAS,95.42572488662913,47272933.0
883,44,2,https,com,9801.0,"MarkMonitor, Inc.",22.0,55.0
884,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
885,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
886,23,-1,https,com,8627.0,"MarkMonitor, Inc.",146.0,2150117.0
887,20,-1,https,com,2268.0,"GoDaddy.com, LLC",6.0,25187786.0
888,33,-1,https,xxx,3626.0,"GoDaddy.com, LLC",39.0,14188565.0
889,37,0,https,com,4768.341728750424,,54.0,10000000.0
890,24,0,https,com,4768.341728750424,,95.42572488662913,10000000.0
891,34,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
892,26,-1,https,com,1555.0,Tucows Domains Inc.,23.0,45238625.0
893,79,2,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
894,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
895,103,1,https,network,1874.0,GANDI SAS,208.0,10000000.0
896,28,0,https,,8206.0,Tucows Domains Inc.,47.0,57.0
897,19,-1,https,tv,886.0,Danesco Trading Ltd.,50.0,51829166.0
898,18,-1,https,com,10920.0,NOM-IQ Ltd dba Com Laude,95.42572488662913,15744.0
899,21,-1,https,gle,1981.0,Charleston Road Registry Billable,95.42572488662913,104.0
900,22,-1,https,com,10507.0,Whois Corp.,4.0,39187.0
901,36,1,https,,32.0,"GMO INTERNET, INC.",31.0,10000000.0
902,23,-1,https,gov,9784.0,Cybersecurity and Infrastructure Security Agency,95.42572488662913,1547248.0
903,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
904,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
905,22,0,https,,6181.0,RU-CENTER-RU,34.0,13833.0
906,128,0,https,com,24.0,1API GmbH,95.42572488662913,10000000.0
907,25,-1,https,com,2602.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,47422939.0
908,30,-1,https,com,5769.0,Eurodns S.A.,95.42572488662913,921722.0
909,16,-1,http,,29.0,ALIBABA.COM SINGAPORE E-COMMERCE PRIVATE LIMITED,95.42572488662913,10000000.0
910,28,-1,https,kr,9980.0,"Inames Co., Ltd.(http://www.inames.co.kr)",275.0,10561.0
911,22,-1,https,com,11410.0,Safenames Ltd,55.0,611.0
912,22,-1,https,com,8277.0,"Interdominios, Inc.",56.0,89783.0
913,23,-1,https,lat,3273.0,CSC Corporate Domains Inc.,39.0,1585489.0
914,82,2,https,io,4768.341728750424,,18.0,10000000.0
915,46,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
916,61,0,https,app,4768.341728750424,,31.0,10000000.0
917,91,2,https,dev,4768.341728750424,,30.0,10000000.0
918,34,-1,http,app,4768.341728750424,,31.0,10000000.0
919,21,-1,https,net,3591.0,"GoDaddy.com, LLC",95.42572488662913,47570386.0
920,23,-1,https,com,10837.0,"MarkMonitor, Inc.",120.0,11680.0
921,201,0,https,com,7111.0,PDR Ltd. d/b/a PublicDomainRegistry.com,95.42572488662913,10000000.0
922,22,-1,https,com,4643.0,"Name.com, Inc.",109.0,386.0
923,35,-1,https,com,3102.0,Tucows Domains Inc.,11.0,13451.0
924,34,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,64253893.0
925,18,-1,https,ua,4768.341728750424,,95.42572488662913,12211186.0
926,19,-1,https,cz,10356.0,REG-CZNIC,309.0,57297.0
927,35,2,https,,1438.0,"GoDaddy.com, LLC",33.0,101175205.0
928,47,0,https,com,92.0,Aceville Pte. Ltd.,95.42572488662913,10000000.0
929,21,-1,https,com,10633.0,"CSC CORPORATE DOMAINS, INC.",47.0,19168.0
930,23,-1,https,org,4066.0,RegistrarSEC LLC,20.0,3288.0
931,54,2,http,com,1438.0,"GoDaddy.com, LLC",33.0,101175205.0
932,33,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
933,28,-1,https,com,9590.0,GANDI SAS,39.0,10403.0
934,18,0,http,ir,4768.341728750424,,10.0,10000000.0
935,24,-1,https,com,2296.0,"Amazon Registrar, Inc.",278.0,47487308.0
936,60,2,https,com,1175.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,37066170.0
937,63,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
938,24,-1,https,com,348.0,"Amazon Registrar, Inc.",95.42572488662913,10000000.0
939,30,-1,https,ua,4768.341728750424,"ТОВ ""РЕДЖЕРІ УКРАЇНА""",23.0,122489538.0
940,24,-1,https,com,10495.0,"Amazon Registrar, Inc.",357.0,1380809.0
941,43,1,https,,40.0,NAMECHEAP INC,40.0,10000000.0
942,18,0,https,,378.0,JIANGSU BANGNING SCIENCE & TECHNOLOGY CO. LTD,95.42572488662913,236544019.0
943,23,-1,https,com,4904.0,"MarkMonitor, Inc.",95.42572488662913,23579943.0
944,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
945,22,-1,https,org,9589.0,"Amazon Registrar, Inc.",30.0,77497.0
946,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
947,22,-1,https,io,2618.0,GANDI SAS,50.0,7978671.0
948,27,-1,https,br,10339.0,,16.0,230599.0
949,19,0,https,,4768.341728750424,,45.0,10000000.0
950,23,-1,https,com,1103.0,"Name.com, Inc.",11.0,33967941.0
951,26,0,http,com,6684.0,Safenames Ltd,13.0,10000000.0
952,21,-1,https,uk,10212.0,No registrar listed.  This domain is directly registered with Nominet.,154.0,9535.0
953,23,-1,https,direct,3476.0,"GoDaddy.com, LLC",95.42572488662913,1356396.0
954,27,-1,https,cn,1366.0,阿里巴巴云计算（北京）有限公司,95.42572488662913,47389523.0
955,21,-1,https,com,10164.0,"GoDaddy.com, LLC",16.0,13821.0
956,27,-1,https,ru,4768.341728750424,,10.0,32974.0
957,22,0,https,,5902.0,Libyan Spider Network (int),70.0,24.0
958,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
959,84,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
960,18,-1,https,ru,4768.341728750424,,17.0,32616173.0
961,24,-1,https,com,2435.0,"GoDaddy.com, LLC",95.42572488662913,47509115.0
962,39,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,97336188.0
963,30,0,https,com,4768.341728750424,,95.42572488662913,10000000.0
964,18,-1,https,ch,4768.341728750424,,316.0,9011.0
965,85,1,https,,2049.0,"Cloudflare, Inc.",43.0,7806480.0
966,25,-1,https,com,3877.0,GANDI SAS,14.0,4012724.0
967,51,0,https,xyz,21.0,CV. Jogjacamp,95.42572488662913,10000000.0
968,39,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
969,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",31.0,10000000.0
970,50,0,https,io,4768.341728750424,,123.0,10000000.0
971,30,-1,https,online,1210.0,https://www.101domain.com/,95.42572488662913,47596365.0
972,34,0,https,xyz,33.0,Registrar of Domain Names REG.RU LLC,95.42572488662913,10000000.0
973,27,-1,https,ua,4768.341728750424,"ТОВ ""ХОСТІНГ УКРАЇНА""",31.0,534415.0
974,38,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
975,36,-1,https,net,7150.0,Pair Domains,95.42572488662913,47250468.0
976,26,-1,https,mx,6110.0,MARCARIA.COM LLC,10.0,10478985.0
977,61,2,https,eu,4768.341728750424,Vimexx,6.0,63930068.0
978,21,0,https,,1491.0,"Regional Network Information Center, JSC dba RU-CENTER",89.0,16284357.0
979,44,0,http,,55.0,"Ascio Technologies, Inc",95.42572488662913,10000000.0
980,25,-1,https,com,1772.0,GANDI SAS,95.42572488662913,36762387.0
981,73,2,https,com,266.0,FastDomain Inc.,95.42572488662913,10000000.0
982,27,-1,https,com,880.0,Xin Net Technology Corporation,95.42572488662913,10000000.0
983,26,-1,https,com,7089.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,901225.0
984,83,1,https,za,5369.0,1-Grid,46.0,10000000.0
985,37,1,https,com,9218.0,"MarkMonitor, Inc.",14.0,372.0
986,29,-1,https,solutions,3648.0,GANDI SAS,361.0,47638808.0
987,22,-1,https,tv,3915.0,"Network Solutions, LLC",1.0,30119.0
988,20,-1,https,hk,6265.0,Hong Kong Domain Name Registration Company Limited,168.0,20631380.0
989,24,-1,https,com,7260.0,"GoDaddy.com, LLC",2.0,177007.0
990,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
991,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
992,179,4,http,,1621.0,"GoDaddy.com, LLC",95.42572488662913,164725651.0
993,40,0,https,io,4768.341728750424,,17.0,10000000.0
994,18,-1,https,org,12045.0,"Network Solutions, LLC",140.0,19532.0
995,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
996,94,0,https,com,6663.0,GANDI SAS,81.0,1380010.0
997,94,2,https,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
998,30,-1,https,com,587.0,Squarespace Domains II LLC,24.0,1369933.0
999,66,3,https,dev,4768.341728750424,,30.0,10000000.0
1000,58,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1001,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1002,27,-1,https,com,2854.0,"NameSilo, LLC",71.0,672410.0
1003,17,-1,https,co,5195.0,"GoDaddy.com, LLC",0.0,1425475.0
1004,18,0,http,,139.0,NAMECHEAP INC,21.0,79436914.0
1005,27,-1,https,com,4345.0,Eurodns S.A.,34.0,37933940.0
1006,51,1,https,tr,461.0,,12.0,10000000.0
1007,77,3,http,ru,4768.341728750424,,95.42572488662913,10000000.0
1008,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1009,62,4,https,website,192.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
1010,23,-1,https,com,4118.0,NAMECHEAP INC,14.0,75146.0
1011,32,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
1012,33,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1013,68,2,https,,3713.0,"CSC Corporate Domains, Inc.",30.0,409.0
1014,46,1,https,io,4768.341728750424,,123.0,10000000.0
1015,26,-1,https,cl,4768.341728750424,,348.0,43384.0
1016,34,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,186423010.0
1017,105,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1018,37,1,https,,2386.0,"GoDaddy.com, LLC",23.0,339120866.0
1019,36,0,https,io,4086.0,"MarkMonitor, Inc.",228.0,10000000.0
1020,25,-1,https,com,5290.0,"GoDaddy.com, LLC",62.0,10014.0
1021,34,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1022,24,-1,https,com,5336.0,ONLINE SAS,390.0,298987.0
1023,25,-1,https,net,8736.0,"Register.com, Inc.",8.0,9865.0
1024,32,0,https,com,4768.341728750424,,22.0,10000000.0
1025,25,-1,https,nl,9061.0,Metaregistrar B.V.,21.0,1911367.0
1026,22,0,https,xyz,548.0,"Name.com, Inc.",16.0,10000000.0
1027,25,-1,https,it,9583.0,Gandi SAS,57.0,21036.0
1028,27,-1,https,de,4768.341728750424,,5.0,10247.0
1029,29,-1,https,es,4768.341728750424,,58.0,18525.0
1030,44,0,https,app,4768.341728750424,,54.0,10000000.0
1031,21,-1,https,com,4752.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,47412814.0
1032,146,0,https,com,6663.0,GANDI SAS,82.0,4222393.0
1033,31,0,https,,30.0,Squarespace Domains II LLC,95.42572488662913,10000000.0
1034,22,-1,https,com,190.0,"Amazon Registrar, Inc.",95.42572488662913,10000000.0
1035,21,-1,https,md,4768.341728750424,,22.0,39868.0
1036,38,0,http,,31.0,"Hostinger Operations, UAB",95.42572488662913,10000000.0
1037,52,2,http,br,6571.0,,34.0,41809173.0
1038,24,0,http,,65.0,Registrar of Domain Names REG.RU LLC,6.0,132281561.0
1039,51,0,http,com,74.0,WEBCC,95.42572488662913,10000000.0
1040,27,-1,https,com,5447.0,"GoDaddy.com, LLC",6.0,10841.0
1041,60,0,http,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1042,18,-1,https,ca,8699.0,MarkMonitor International Canada Ltd.,47.0,18067.0
1043,39,0,http,app,4768.341728750424,,31.0,10000000.0
1044,60,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1045,20,-1,https,net,7912.0,"ENOM, INC.",14.0,43224023.0
1046,63,0,https,dev,692.0,"Cloudflare, Inc.",41.0,10000000.0
1047,32,-1,https,com,9889.0,"Network Solutions, LLC",322.0,10656.0
1048,22,-1,https,com,1728.0,"Amazon Registrar, Inc.",95.42572488662913,47283515.0
1049,209,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1050,26,-1,https,net,7012.0,"Network Solutions, LLC",95.42572488662913,47021405.0
1051,19,0,https,,246.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
1052,22,-1,https,com,3680.0,Key-Systems GmbH,95.42572488662913,45613727.0
1053,61,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1054,175,4,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
1055,19,0,https,,297.0,阿里云计算有限公司（万网）,95.42572488662913,10000000.0
1056,27,-1,https,com,7691.0,"CSC CORPORATE DOMAINS, INC.",18.0,14014.0
1057,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1058,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1059,22,-1,https,cn,4768.341728750424,,324.0,322174.0
1060,65,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1061,51,1,http,,24.0,Tucows Domains Inc.,23.0,10000000.0
1062,22,-1,https,me,3520.0,"GoDaddy.com, LLC",72.0,8390607.0
1063,84,3,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1064,83,0,https,link,2698.0,"CSC Corporate Domains, Inc.",30.0,10000000.0
1065,38,0,http,com,31.0,"GMO INTERNET, INC.",30.0,10000000.0
1066,19,-1,https,com,8438.0,"GoDaddy.com, LLC",252.0,241050.0
1067,23,-1,https,be,7559.0,,121.0,2076278.0
1068,169,2,http,com,3555.0,"Wild West Domains, LLC",35.0,80152859.0
1069,24,-1,https,com,4196.0,Tucows Domains Inc.,95.42572488662913,9937572.0
1070,34,0,https,com,721.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
1071,54,2,http,me,2839.0,"ENOM, INC.",11.0,10000000.0
1072,26,-1,https,com,11045.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,16200.0
1073,23,-1,https,net,5668.0,"CSC CORPORATE DOMAINS, INC.",95.42572488662913,8183145.0
1074,23,-1,https,su,3778.0,RUCENTER-SU,54.0,92632.0
1075,21,-1,https,nl,9590.0,Com Laude,65.0,25145.0
1076,21,-1,https,hu,4768.341728750424,,22.0,8193.0
1077,37,0,http,com,4226.0,Safenames Ltd,290.0,10000000.0
1078,27,-1,https,com,10583.0,"Network Solutions, LLC",39.0,8626.0
1079,70,2,https,dev,4768.341728750424,,27.0,10000000.0
1080,49,2,https,me,2839.0,"ENOM, INC.",29.0,10000000.0
1081,41,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
1082,28,-1,https,com,3448.0,"GoDaddy.com, LLC",15.0,221.0
1083,47,1,https,tr,461.0,,12.0,10000000.0
1084,26,-1,https,com,9857.0,"CSC CORPORATE DOMAINS, INC.",9.0,13815.0
1085,30,-1,https,com,9839.0,"DNC Holdings, Inc",11.0,651.0
1086,24,-1,https,com,10381.0,"GoDaddy.com, LLC",31.0,1377074.0
1087,22,0,https,116,4768.341728750424,,95.42572488662913,10000000.0
1088,21,-1,https,gr,4768.341728750424,,22.0,3867.0
1089,27,-1,https,com,5136.0,Danesco Trading Ltd.,95.42572488662913,2266141.0
1090,31,0,https,com,94.0,Aceville Pte. Ltd.,35.0,10000000.0
1091,25,-1,https,net,5095.0,"Network Solutions, LLC",95.42572488662913,7627908.0
1092,43,1,https,,70.0,"Network Solutions, LLC",25.0,10000000.0
1093,55,3,https,in,2258.0,"GoDaddy.com, LLC",34.0,10000000.0
1094,23,-1,https,site,1432.0,"Name.com, Inc.",95.42572488662913,47636220.0
1095,23,-1,https,com,5725.0,Danesco Trading Ltd.,292.0,9159545.0
1096,23,-1,https,org,3975.0,"PSI-USA, Inc. dba Domain Robot",24.0,924876.0
1097,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1098,43,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1099,23,-1,https,me,2566.0,PDR Ltd. d/b/a PublicDomainRegistry.com,21.0,3814083.0
1100,44,1,https,app,2264.0,"GoDaddy.com, LLC",4.0,930233.0
1101,25,-1,https,pr,7843.0,"MarkMonitor, Inc.",22.0,14691.0
1102,41,0,https,link,2713.0,"MarkMonitor, Inc.",21.0,10000000.0
1103,58,0,https,app,4768.341728750424,,31.0,10000000.0
1104,22,-1,https,cn,4768.341728750424,,119.0,20710.0
1105,44,0,http,com,267.0,"ENOM, INC.",22.0,10000000.0
1106,25,-1,https,com,5017.0,"MarkMonitor, Inc.",95.42572488662913,47404736.0
1107,75,3,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
1108,30,-1,https,info,2581.0,"RegistrarSEC, LLC",95.42572488662913,47541597.0
1109,62,0,https,,21.0,"NameSilo, LLC",95.42572488662913,10000000.0
1110,23,-1,https,com,9331.0,Squarespace Domains II LLC,17.0,224912.0
1111,58,0,https,app,4768.341728750424,,31.0,10000000.0
1112,29,-1,https,com,308.0,"GoDaddy.com, LLC",18.0,16227832.0
1113,23,-1,https,com,8504.0,"GoDaddy.com, LLC",31.0,20921.0
1114,39,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
1115,29,-1,https,uk,10212.0,"CSC Corporate Domains, Inc [Tag = CSC-CORP-DOMAINS]",110.0,14439.0
1116,23,-1,https,com,10851.0,"Network Solutions, LLC",300.0,14102.0
1117,17,-1,https,org,11185.0,MarkMonitor Inc.,211.0,227074.0
1118,70,3,https,dev,4768.341728750424,,23.0,10000000.0
1119,41,0,https,app,4768.341728750424,,182.0,10000000.0
1120,21,-1,https,net,881.0,"GoDaddy.com, LLC",95.42572488662913,10000000.0
1121,25,-1,https,edu,10174.0,,31.0,3462.0
1122,33,0,http,com,421.0,Aceville Pte. Ltd.,95.42572488662913,10000000.0
1123,19,-1,https,ru,6902.0,RU-CENTER-RU,32.0,1503021.0
1124,27,-1,https,org,4768.341728750424,,75.0,9868.0
1125,68,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1126,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1127,18,-1,https,ru,8190.0,RU-CENTER-RU,274.0,3930057.0
1128,19,-1,https,edu,12702.0,,248.0,21196.0
1129,22,-1,https,com,9597.0,NAMECHEAP INC,51.0,9189682.0
1130,29,0,https,com,6684.0,Safenames Ltd,13.0,10000000.0
1131,21,-1,https,com,4625.0,"MarkMonitor, Inc.",95.42572488662913,25921470.0
1132,26,0,http,com,376.0,P.A. Viet Nam Company Limited,11.0,9344630.0
1133,31,-1,https,com,8611.0,"ENOM, INC.",64.0,18792.0
1134,25,-1,https,com,10560.0,GANDI SAS,4.0,12062.0
1135,25,0,http,xyz,159.0,Dynadot LLC,95.42572488662913,10000000.0
1136,79,2,https,com,9801.0,"MarkMonitor, Inc.",21.0,26.0
1137,22,0,http,,553.0,PDR Ltd. d/b/a PublicDomainRegistry.com,4.0,10000000.0
1138,43,0,https,com,4768.341728750424,,21.0,10000000.0
1139,25,-1,https,com,333.0,"TUCOWS, INC.",69.0,84131469.0
1140,49,0,http,app,4768.341728750424,,182.0,10000000.0
1141,23,-1,https,de,4768.341728750424,,29.0,22010352.0
1142,25,0,https,,4768.341728750424,,95.42572488662913,10000000.0
1143,23,-1,https,vn,4768.341728750424,,95.42572488662913,41021400.0
1144,68,0,https,com,4768.341728750424,,95.42572488662913,10000000.0
1145,29,1,http,,301.0,阿里云计算有限公司（万网）,95.42572488662913,242915619.0
1146,24,-1,https,net,5104.0,"Amazon Registrar, Inc.",95.42572488662913,47572868.0
1147,22,-1,https,net,2255.0,"Alibaba Cloud Computing (Beijing) Co., Ltd.",95.42572488662913,47592248.0
1148,24,0,https,,16.0,home.pl S.A.,95.42572488662913,10000000.0
1149,25,-1,https,ru,4768.341728750424,,95.42572488662913,47629078.0
1150,24,-1,https,com,5745.0,"Amazon Registrar, Inc.",68.0,3562.0
1151,25,-1,https,com,10868.0,"MarkMonitor, Inc.",303.0,9761.0
1152,20,-1,https,link,1982.0,NAMECHEAP INC,80.0,35635730.0
1153,42,0,https,br,3973.0,,44.0,10000000.0
1154,23,-1,https,eu,4768.341728750424,hosttech GmbH,30.0,33150493.0
1155,34,0,https,io,4087.0,"MarkMonitor, Inc.",229.0,37373769.0
1156,29,-1,https,net,263.0,"MarkMonitor, Inc.",95.42572488662913,77473506.0
1157,59,2,https,me,2839.0,"ENOM, INC.",11.0,10000000.0
1158,32,0,http,com,4768.341728750424,,21.0,10000000.0
1159,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1160,84,3,https,com,9801.0,"MarkMonitor, Inc.",22.0,26.0
1161,38,2,https,me,2840.0,"ENOM, INC.",41.0,10000000.0
1162,20,-1,https,com,10511.0,"Register.com, Inc.",301.0,19971.0
1163,67,0,https,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1164,22,-1,https,py,4768.341728750424,,95.42572488662913,24920.0
1165,20,-1,https,be,6479.0,,11.0,12174.0
1166,49,2,https,,33.0,Squarespace Domains II LLC,14.0,10000000.0
1167,72,2,https,dev,4768.341728750424,,36.0,10000000.0
1168,22,-1,https,uk,10212.0,No registrar listed.  This domain is directly registered with Nominet.,274.0,9100.0
1169,57,2,https,dev,4768.341728750424,,29.0,10000000.0
1170,53,0,https,,181.0,NAMECHEAP INC,3.0,10000000.0
1171,27,-1,https,org,6698.0,"GoDaddy.com, LLC",247.0,489.0
1172,29,-1,https,uk,6596.0,"CSC Corporate Domains, Inc [Tag = CSC-CORP-DOMAINS]",52.0,279771.0
1173,52,0,https,com,4227.0,Safenames Ltd,291.0,10000000.0
1174,73,2,http,com,424.0,Tucows Domains Inc.,95.42572488662913,10000000.0
1175,80,6,https,me,2839.0,"eNom, LLC",15.0,10000000.0
1176,28,-1,https,com,10327.0,Tucows Domains Inc.,83.0,117842.0
1177,47,0,https,com,6683.0,Safenames Ltd,12.0,10000000.0
1178,23,-1,https,org,7400.0,EuroDNS S.A.,95.42572488662913,4685779.0
1179,40,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1180,40,1,http,me,123.0,Gname.com Pte. Ltd.,95.42572488662913,10000000.0
1181,36,-1,https,com,965.0,NAMECHEAP INC,47.0,13872375.0
1182,17,0,http,,129.0,Gname.com Pte. Ltd.,54.0,10000000.0
1183,156,0,http,,83.0,"NICENIC INTERNATIONAL GROUP CO., LIMITED",26.0,10000000.0
1184,19,-1,https,gov,9785.0,Cybersecurity and Infrastructure Security Agency,50.0,14052.0
1185,26,-1,https,com,5655.0,"Domain.com, LLC",65.0,47200042.0
1186,175,4,https,com,9800.0,"MarkMonitor, Inc.",21.0,26.0
1187,27,-1,https,com,9799.0,"ENOM, INC.",239.0,306593.0
1188,40,0,http,com,4768.341728750424,,55.0,10000000.0
1189,35,0,https,com,4226.0,Safenames Ltd,290.0,10000000.0
1190,34,-1,https,it,270.0,Moviement s.r.l.,2.0,3413320.0
1191,25,-1,https,com,2009.0,GANDI SAS,95.42572488662913,47497971.0
1192,28,-1,https,za,10790.0,CSC Corporate Domains Inc,74.0,351248.0
1193,40,0,http,io,4768.341728750424,,122.0,10000000.0
1194,29,0,https,io,4768.341728750424,,122.0,10000000.0
1195,21,-1,https,ca,7903.0,Authentic Web Inc.,174.0,507.0
1196,28,0,http,info,17.0,"OwnRegistrar, Inc.",17.0,10000000.0
1197,22,-1,https,in,7810.0,Sify Digital Services Limited,94.0,10691.0
1198,19,-1,https,is,6638.0,,160.0,369902.0
1199,246,3,http,ru,3867.0,RU-CENTER-RU,95.42572488662913,10000000.0
1200,25,-1,https,com,5320.0,"MarkMonitor, Inc.",330.0,38380.0
1201,39,0,http,dev,4768.341728750424,,32.0,10000000.0
1202,21,-1,https,cl,4768.341728750424,MarkMonitor Inc.,22.0,8754.0
1203,31,-1,https,com,10296.0,Turkticaret.net Yazilim Hizmetleri Sanayi ve Ticaret A.S.,42.0,10133.0
1204,39,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,114103442.0
1205,23,-1,https,au,4768.341728750424,Education Services Australia Limited,274.0,8908.0
1206,59,0,http,dev,692.0,"Cloudflare, Inc.",42.0,10000000.0
1207,30,-1,https,dev,4768.341728750424,,18.0,10000000.0
1208,35,0,http,com,1303.0,"Amazon Registrar, Inc.",67.0,10000000.0
1209,25,-1,https,sg,8047.0,MarkMonitor Inc.,22.0,3333.0
1210,24,-1,https,com,7986.0,NAMECHEAP INC,32.0,478.0
1211,35,0,https,io,4086.0,"MarkMonitor, Inc.",229.0,117211810.0
